ForecastId_Quantile,TargetValue
185030_0.5,0.45
185030_0.95,0.45
185031_0.05,8.52
185031_0.5,8.52
185031_0.95,8.52
185032_0.05,0.31
185032_0.5,0.31
185032_0.95,0.31
185299_0.05,0.48
185299_0.5,0.48
185299_0.95,0.48
185300_0.05,0.0
185300_0.5,0.0
185300_0.95,0.0
185301_0.05,0.31
185301_0.5,0.31
185301_0.95,0.31
185302_0.05,0.0
185302_0.5,0.0
185302_0.95,0.0
185303_0.05,0.48
185303_0.5,0.48
185303_0.95,0.48
185304_0.05,0.0
185304_0.5,0.0
185304_0.95,0.0
185305_0.05,0.97
185305_0.5,0.97
185305_0.95,0.97
185306_0.05,0.0
185306_0.5,0.0
185306_0.95,0.0
185307_0.05,0.99
185307_0.5,0.99
185307_0.95,0.99
185308_0.05,0.01
185308_0.5,0.01
185308_0.95,0.01
185309_0.05,0.63
185309_0.5,0.63
185309_0.95,0.63
185310_0.05,0.04
185310_0.5,0.04
185310_0.95,0.04
185311_0.05,0.78
185311_0.5,0.78
185311_0.95,0.78
185312_0.05,0.0
185312_0.5,0.0
185312_0.95,0.0
185579_0.05,0.57
185579_0.5,0.57
185579_0.95,0.57
185580_0.05,0.0
185580_0.5,0.0
185580_0.95,0.0
185581_0.05,0.68
185581_0.5,0.68
185581_0.95,0.68
185582_0.05,0.0
185582_0.5,0.0
185582_0.95,0.0
185583_0.05,0.61
185583_0.5,0.61
185583_0.95,0.61
185584_0.05,0.01
185584_0.5,0.01
185584_0.95,0.01
185585_0.05,0.79
185585_0.5,0.79
185585_0.95,0.79
185586_0.05,0.0
185586_0.5,0.0
185586_0.95,0.0
185587_0.05,0.62
185587_0.5,0.62
185587_0.95,0.62
185588_0.05,0.05
185588_0.5,0.05
185588_0.95,0.05
185589_0.05,0.7
185589_0.5,0.7
185589_0.95,0.7
185590_0.05,0.03
185590_0.5,0.03
185590_0.95,0.03
185591_0.05,0.71
185591_0.5,0.71
185591_0.95,0.71
185592_0.05,0.01
185592_0.5,0.01
185592_0.95,0.01
185859_0.05,6.41
185859_0.5,6.41
185859_0.95,6.41
185860_0.05,0.08
185860_0.5,0.08
185860_0.95,0.08
185861_0.05,7.07
185861_0.5,7.07
185861_0.95,7.07
185862_0.05,0.0
185862_0.5,0.0
185862_0.95,0.0
185863_0.05,7.4
185863_0.5,7.4
185863_0.95,7.4
185864_0.05,0.02
185864_0.5,0.02
185864_0.95,0.02
185865_0.05,5.06
185865_0.5,5.06
185865_0.95,5.06
185866_0.05,0.02
185866_0.5,0.02
185866_0.95,0.02
185867_0.05,3.36
185867_0.5,3.36
185867_0.95,3.36
185868_0.05,0.04
185868_0.5,0.04
185868_0.95,0.04
185869_0.05,3.72
185869_0.5,3.72
185869_0.95,3.72
185870_0.05,0.02
185870_0.5,0.02
185870_0.95,0.02
185871_0.05,8.27
185871_0.5,8.27
185871_0.95,8.27
185872_0.05,0.04
185872_0.5,0.04
185872_0.95,0.04
186139_0.05,0.08
186139_0.5,0.08
186139_0.95,0.08
186140_0.05,0.0
186140_0.5,0.0
186140_0.95,0.0
186141_0.05,0.08
186141_0.5,0.08
186141_0.95,0.08
186142_0.05,0.0
186142_0.5,0.0
186142_0.95,0.0
186143_0.05,0.08
186143_0.5,0.08
186143_0.95,0.08
186144_0.05,0.03
186144_0.5,0.03
186144_0.95,0.03
186145_0.05,0.65
186145_0.5,0.65
186145_0.95,0.65
186146_0.05,0.01
186146_0.5,0.01
186146_0.95,0.01
186147_0.05,0.23
186147_0.5,0.23
186147_0.95,0.23
186148_0.05,0.0
186148_0.5,0.0
186148_0.95,0.0
186149_0.05,0.08
186149_0.5,0.08
186149_0.95,0.08
186150_0.05,0.01
186150_0.5,0.01
186150_0.95,0.01
186151_0.05,0.4
186151_0.5,0.4
186151_0.95,0.4
186152_0.05,0.0
186152_0.5,0.0
186152_0.95,0.0
186419_0.05,0.53
186419_0.5,0.53
186419_0.95,0.53
186420_0.05,0.03
186420_0.5,0.03
186420_0.95,0.03
186421_0.05,0.76
186421_0.5,0.76
186421_0.95,0.76
186422_0.05,0.0
186422_0.5,0.0
186422_0.95,0.0
186423_0.05,0.83
186423_0.5,0.83
186423_0.95,0.83
186424_0.05,0.03
186424_0.5,0.03
186424_0.95,0.03
186425_0.05,0.85
186425_0.5,0.85
186425_0.95,0.85
186426_0.05,0.03
186426_0.5,0.03
186426_0.95,0.03
186427_0.05,0.31
186427_0.5,0.31
186427_0.95,0.31
186428_0.05,0.0
186428_0.5,0.0
186428_0.95,0.0
186429_0.05,0.27
186429_0.5,0.27
186429_0.95,0.27
186430_0.05,0.0
186430_0.5,0.0
186430_0.95,0.0
186431_0.05,0.72
186431_0.5,0.72
186431_0.95,0.72
186432_0.05,0.0
186432_0.5,0.0
186432_0.95,0.0
186699_0.05,14.06
186699_0.5,14.06
186699_0.95,14.06
186700_0.05,0.06
186700_0.5,0.06
186700_0.95,0.06
186701_0.05,12.5
186701_0.5,12.5
186701_0.95,12.5
186702_0.05,0.03
186702_0.5,0.03
186702_0.95,0.03
186703_0.05,13.83
186703_0.5,13.83
186703_0.95,13.83
186704_0.05,0.11
186704_0.5,0.11
186704_0.95,0.11
186705_0.05,15.55
186705_0.5,15.55
186705_0.95,15.55
186706_0.05,0.05
186706_0.5,0.05
186706_0.95,0.05
186707_0.05,13.6
186707_0.5,13.6
186707_0.95,13.6
186708_0.05,0.38
186708_0.5,0.38
186708_0.95,0.38
186709_0.05,14.95
186709_0.5,14.95
186709_0.95,14.95
186710_0.05,0.06
186710_0.5,0.06
186710_0.95,0.06
186711_0.05,16.69
186711_0.5,16.69
186711_0.95,16.69
186712_0.05,0.05
186712_0.5,0.05
186712_0.95,0.05
186979_0.05,3.45
186979_0.5,3.45
186979_0.95,3.45
186980_0.05,0.2
186980_0.5,0.2
186980_0.95,0.2
186981_0.05,3.14
186981_0.5,3.14
186981_0.95,3.14
186982_0.05,0.06
186982_0.5,0.06
186982_0.95,0.06
186983_0.05,3.32
186983_0.5,3.32
186983_0.95,3.32
186984_0.05,0.06
186984_0.5,0.06
186984_0.95,0.06
186985_0.05,6.58
186985_0.5,6.58
186985_0.95,6.58
186986_0.05,0.32
186986_0.5,0.32
186986_0.95,0.32
186987_0.05,4.33
186987_0.5,4.33
186987_0.95,4.33
186988_0.05,0.1
186988_0.5,0.1
186988_0.95,0.1
186989_0.05,4.03
186989_0.5,4.03
186989_0.95,4.03
186990_0.05,0.03
186990_0.5,0.03
186990_0.95,0.03
186991_0.05,4.04
186991_0.5,4.04
186991_0.95,4.04
186992_0.05,0.04
186992_0.5,0.04
186992_0.95,0.04
187259_0.05,0.01
187259_0.5,0.01
187259_0.95,0.01
187260_0.05,0.0
187260_0.5,0.0
187260_0.95,0.0
187261_0.05,0.01
187261_0.5,0.01
187261_0.95,0.01
187262_0.05,0.0
187262_0.5,0.0
187262_0.95,0.0
187263_0.05,0.27
187263_0.5,0.27
187263_0.95,0.27
187264_0.05,0.01
187264_0.5,0.01
187264_0.95,0.01
187265_0.05,0.09
187265_0.5,0.09
187265_0.95,0.09
187266_0.05,0.05
187266_0.5,0.05
187266_0.95,0.05
187267_0.05,0.07
187267_0.5,0.07
187267_0.95,0.07
187268_0.05,0.59
187268_0.5,0.59
187268_0.95,0.59
187269_0.05,0.83
187269_0.5,0.83
187269_0.95,0.83
187270_0.05,0.17
187270_0.5,0.17
187270_0.95,0.17
187271_0.05,0.68
187271_0.5,0.68
187271_0.95,0.68
187272_0.05,0.05
187272_0.5,0.05
187272_0.95,0.05
187539_0.05,20.56
187539_0.5,20.56
187539_0.95,20.56
187540_0.05,0.01
187540_0.5,0.01
187540_0.95,0.01
187541_0.05,23.35
187541_0.5,23.35
187541_0.95,23.35
187542_0.05,0.01
187542_0.5,0.01
187542_0.95,0.01
187543_0.05,24.12
187543_0.5,24.12
187543_0.95,24.12
187544_0.05,0.23
187544_0.5,0.23
187544_0.95,0.23
187545_0.05,27.24
187545_0.5,27.24
187545_0.95,27.24
187546_0.05,0.09
187546_0.5,0.09
187546_0.95,0.09
187547_0.05,22.09
187547_0.5,22.09
187547_0.95,22.09
187548_0.05,0.32
187548_0.5,0.32
187548_0.95,0.32
187549_0.05,18.82
187549_0.5,18.82
187549_0.95,18.82
187550_0.05,0.17
187550_0.5,0.17
187550_0.95,0.17
187551_0.05,20.7
187551_0.5,20.7
187551_0.95,20.7
187552_0.05,0.57
187552_0.5,0.57
187552_0.95,0.57
187819_0.05,0.17
187819_0.5,0.17
187819_0.95,0.17
187820_0.05,0.0
187820_0.5,0.0
187820_0.95,0.0
187821_0.05,0.16
187821_0.5,0.16
187821_0.95,0.16
187822_0.05,0.0
187822_0.5,0.0
187822_0.95,0.0
187823_0.05,1.41
187823_0.5,1.41
187823_0.95,1.41
187824_0.05,0.0
187824_0.5,0.0
187824_0.95,0.0
187825_0.05,0.39
187825_0.5,0.39
187825_0.95,0.39
187826_0.05,0.0
187826_0.5,0.0
187826_0.95,0.0
187827_0.05,0.55
187827_0.5,0.55
187827_0.95,0.55
187828_0.05,0.0
187828_0.5,0.0
187828_0.95,0.0
187829_0.05,0.2
187829_0.5,0.2
187829_0.95,0.2
187830_0.05,0.0
187830_0.5,0.0
187830_0.95,0.0
187831_0.05,0.27
187831_0.5,0.27
187831_0.95,0.27
187832_0.05,0.0
187832_0.5,0.0
187832_0.95,0.0
188099_0.05,47.22
188099_0.5,47.22
188099_0.95,47.22
188100_0.05,1.17
188100_0.5,1.17
188100_0.95,1.17
188101_0.05,44.78
188101_0.5,44.78
188101_0.95,44.78
188102_0.05,0.98
188102_0.5,0.98
188102_0.95,0.98
188103_0.05,51.9
188103_0.5,51.9
188103_0.95,51.9
188104_0.05,1.83
188104_0.5,1.83
188104_0.95,1.83
188105_0.05,67.77
188105_0.5,67.77
188105_0.95,67.77
188106_0.05,3.24
188106_0.5,3.24
188106_0.95,3.24
188107_0.05,46.86
188107_0.5,46.86
188107_0.95,46.86
188108_0.05,2.23
188108_0.5,2.23
188108_0.95,2.23
188109_0.05,53.61
188109_0.5,53.61
188109_0.95,53.61
188110_0.05,2.85
188110_0.5,2.85
188110_0.95,2.85
188111_0.05,61.55
188111_0.5,61.55
188111_0.95,61.55
188112_0.05,2.78
188112_0.5,2.78
188112_0.95,2.78
188379_0.05,1.5
188379_0.5,1.5
188379_0.95,1.5
188380_0.05,0.04
188380_0.5,0.04
188380_0.95,0.04
188381_0.05,1.71
188381_0.5,1.71
188381_0.95,1.71
188382_0.05,0.09
188382_0.5,0.09
188382_0.95,0.09
188383_0.05,3.43
188383_0.5,3.43
188383_0.95,3.43
188384_0.05,0.51
188384_0.5,0.51
188384_0.95,0.51
188385_0.05,1.97
188385_0.5,1.97
188385_0.95,1.97
188386_0.05,0.13
188386_0.5,0.13
188386_0.95,0.13
188387_0.05,1.49
188387_0.5,1.49
188387_0.95,1.49
188388_0.05,0.07
188388_0.5,0.07
188388_0.95,0.07
188389_0.05,2.52
188389_0.5,2.52
188389_0.95,2.52
188390_0.05,0.04
188390_0.5,0.04
188390_0.95,0.04
188391_0.05,1.87
188391_0.5,1.87
188391_0.95,1.87
188392_0.05,0.03
188392_0.5,0.03
188392_0.95,0.03
188659_0.05,0.57
188659_0.5,0.57
188659_0.95,0.57
188660_0.05,0.02
188660_0.5,0.02
188660_0.95,0.02
188661_0.05,2.0
188661_0.5,2.0
188661_0.95,2.0
188662_0.05,0.0
188662_0.5,0.0
188662_0.95,0.0
188663_0.05,1.91
188663_0.5,1.91
188663_0.95,1.91
188664_0.05,0.02
188664_0.5,0.02
188664_0.95,0.02
188665_0.05,2.35
188665_0.5,2.35
188665_0.95,2.35
188666_0.05,0.02
188666_0.5,0.02
188666_0.95,0.02
188667_0.05,2.0
188667_0.5,2.0
188667_0.95,2.0
188668_0.05,0.0
188668_0.5,0.0
188668_0.95,0.0
188669_0.05,6.24
188669_0.5,6.24
188669_0.95,6.24
188670_0.05,0.05
188670_0.5,0.05
188670_0.95,0.05
188671_0.05,9.12
188671_0.5,9.12
188671_0.95,9.12
188672_0.05,0.01
188672_0.5,0.01
188672_0.95,0.01
188939_0.05,4.37
188939_0.5,4.37
188939_0.95,4.37
188940_0.05,0.01
188940_0.5,0.01
188940_0.95,0.01
188941_0.05,3.75
188941_0.5,3.75
188941_0.95,3.75
188942_0.05,0.01
188942_0.5,0.01
188942_0.95,0.01
188943_0.05,3.38
188943_0.5,3.38
188943_0.95,3.38
188944_0.05,0.09
188944_0.5,0.09
188944_0.95,0.09
188945_0.05,4.12
188945_0.5,4.12
188945_0.95,4.12
188946_0.05,0.09
188946_0.5,0.09
188946_0.95,0.09
188947_0.05,3.44
188947_0.5,3.44
188947_0.95,3.44
188948_0.05,0.08
188948_0.5,0.08
188948_0.95,0.08
188949_0.05,3.91
188949_0.5,3.91
188949_0.95,3.91
188950_0.05,0.09
188950_0.5,0.09
188950_0.95,0.09
188951_0.05,5.38
188951_0.5,5.38
188951_0.95,5.38
188952_0.05,0.48
188952_0.5,0.48
188952_0.95,0.48
189219_0.05,0.53
189219_0.5,0.53
189219_0.95,0.53
189220_0.05,0.08
189220_0.5,0.08
189220_0.95,0.08
189221_0.05,0.67
189221_0.5,0.67
189221_0.95,0.67
189222_0.05,0.0
189222_0.5,0.0
189222_0.95,0.0
189223_0.05,0.51
189223_0.5,0.51
189223_0.95,0.51
189224_0.05,0.0
189224_0.5,0.0
189224_0.95,0.0
189225_0.05,0.56
189225_0.5,0.56
189225_0.95,0.56
189226_0.05,0.0
189226_0.5,0.0
189226_0.95,0.0
189227_0.05,0.8
189227_0.5,0.8
189227_0.95,0.8
189228_0.05,0.03
189228_0.5,0.03
189228_0.95,0.03
189229_0.05,1.31
189229_0.5,1.31
189229_0.95,1.31
189230_0.05,0.06
189230_0.5,0.06
189230_0.95,0.06
189231_0.05,0.92
189231_0.5,0.92
189231_0.95,0.92
189232_0.05,0.54
189232_0.5,0.54
189232_0.95,0.54
189499_0.05,9.72
189499_0.5,9.72
189499_0.95,9.72
189500_0.05,0.01
189500_0.5,0.01
189500_0.95,0.01
189501_0.05,8.51
189501_0.5,8.51
189501_0.95,8.51
189502_0.05,0.01
189502_0.5,0.01
189502_0.95,0.01
189503_0.05,11.36
189503_0.5,11.36
189503_0.95,11.36
189504_0.05,0.0
189504_0.5,0.0
189504_0.95,0.0
189505_0.05,12.2
189505_0.5,12.2
189505_0.95,12.2
189506_0.05,0.02
189506_0.5,0.02
189506_0.95,0.02
189507_0.05,6.51
189507_0.5,6.51
189507_0.95,6.51
189508_0.05,0.39
189508_0.5,0.39
189508_0.95,0.39
189509_0.05,6.8
189509_0.5,6.8
189509_0.95,6.8
189510_0.05,0.13
189510_0.5,0.13
189510_0.95,0.13
189511_0.05,8.68
189511_0.5,8.68
189511_0.95,8.68
189512_0.05,0.03
189512_0.5,0.03
189512_0.95,0.03
189779_0.05,-0.56
189779_0.5,-0.56
189779_0.95,-0.56
189780_0.05,0.0
189780_0.5,0.0
189780_0.95,0.0
189781_0.05,-0.48
189781_0.5,-0.48
189781_0.95,-0.48
189782_0.05,0.0
189782_0.5,0.0
189782_0.95,0.0
189783_0.05,-0.15
189783_0.5,-0.15
189783_0.95,-0.15
189784_0.05,0.14
189784_0.5,0.14
189784_0.95,0.14
189785_0.05,1.57
189785_0.5,1.57
189785_0.95,1.57
189786_0.05,0.0
189786_0.5,0.0
189786_0.95,0.0
189787_0.05,0.37
189787_0.5,0.37
189787_0.95,0.37
189788_0.05,0.01
189788_0.5,0.01
189788_0.95,0.01
189789_0.05,-0.13
189789_0.5,-0.13
189789_0.95,-0.13
189790_0.05,0.07
189790_0.5,0.07
189790_0.95,0.07
189791_0.05,0.48
189791_0.5,0.48
189791_0.95,0.48
189792_0.05,0.01
189792_0.5,0.01
189792_0.95,0.01
190059_0.05,3.13
190059_0.5,3.13
190059_0.95,3.13
190060_0.05,0.06
190060_0.5,0.06
190060_0.95,0.06
190061_0.05,2.39
190061_0.5,2.39
190061_0.95,2.39
190062_0.05,0.03
190062_0.5,0.03
190062_0.95,0.03
190063_0.05,2.19
190063_0.5,2.19
190063_0.95,2.19
190064_0.05,0.57
190064_0.5,0.57
190064_0.95,0.57
190065_0.05,5.45
190065_0.5,5.45
190065_0.95,5.45
190066_0.05,0.08
190066_0.5,0.08
190066_0.95,0.08
190067_0.05,4.27
190067_0.5,4.27
190067_0.95,4.27
190068_0.05,0.0
190068_0.5,0.0
190068_0.95,0.0
190069_0.05,4.5
190069_0.5,4.5
190069_0.95,4.5
190070_0.05,0.0
190070_0.5,0.0
190070_0.95,0.0
190071_0.05,7.81
190071_0.5,7.81
190071_0.95,7.81
190072_0.05,0.03
190072_0.5,0.03
190072_0.95,0.03
190339_0.05,0.62
190339_0.5,0.62
190339_0.95,0.62
190340_0.05,0.01
190340_0.5,0.01
190340_0.95,0.01
190341_0.05,0.56
190341_0.5,0.56
190341_0.95,0.56
190342_0.05,0.01
190342_0.5,0.01
190342_0.95,0.01
190343_0.05,0.58
190343_0.5,0.58
190343_0.95,0.58
190344_0.05,0.01
190344_0.5,0.01
190344_0.95,0.01
190345_0.05,1.06
190345_0.5,1.06
190345_0.95,1.06
190346_0.05,0.01
190346_0.5,0.01
190346_0.95,0.01
190347_0.05,0.76
190347_0.5,0.76
190347_0.95,0.76
190348_0.05,0.02
190348_0.5,0.02
190348_0.95,0.02
190349_0.05,2.34
190349_0.5,2.34
190349_0.95,2.34
190350_0.05,0.01
190350_0.5,0.01
190350_0.95,0.01
190351_0.05,0.92
190351_0.5,0.92
190351_0.95,0.92
190352_0.05,0.07
190352_0.5,0.07
190352_0.95,0.07
190619_0.05,3.95
190619_0.5,3.95
190619_0.95,3.95
190620_0.05,0.48
190620_0.5,0.48
190620_0.95,0.48
190621_0.05,3.94
190621_0.5,3.94
190621_0.95,3.94
190622_0.05,0.14
190622_0.5,0.14
190622_0.95,0.14
190623_0.05,4.21
190623_0.5,4.21
190623_0.95,4.21
190624_0.05,0.01
190624_0.5,0.01
190624_0.95,0.01
190625_0.05,5.92
190625_0.5,5.92
190625_0.95,5.92
190626_0.05,0.0
190626_0.5,0.0
190626_0.95,0.0
190627_0.05,3.6
190627_0.5,3.6
190627_0.95,3.6
190628_0.05,-0.02
190628_0.5,-0.02
190628_0.95,-0.02
190629_0.05,2.87
190629_0.5,2.87
190629_0.95,2.87
190630_0.05,-0.03
190630_0.5,-0.03
190630_0.95,-0.03
190631_0.05,3.93
190631_0.5,3.93
190631_0.95,3.93
190632_0.05,-0.06
190632_0.5,-0.06
190632_0.95,-0.06
190899_0.05,44.11
190899_0.5,44.11
190899_0.95,44.11
190900_0.05,0.17
190900_0.5,0.17
190900_0.95,0.17
190901_0.05,47.75
190901_0.5,47.75
190901_0.95,47.75
190902_0.05,0.28
190902_0.5,0.28
190902_0.95,0.28
190903_0.05,99.67
190903_0.5,99.67
190903_0.95,99.67
190904_0.05,1.1
190904_0.5,1.1
190904_0.95,1.1
190905_0.05,132.8
190905_0.5,132.8
190905_0.95,132.8
190906_0.05,0.69
190906_0.5,0.69
190906_0.95,0.69
190907_0.05,64.17
190907_0.5,64.17
190907_0.95,64.17
190908_0.05,0.67
190908_0.5,0.67
190908_0.95,0.67
190909_0.05,54.23
190909_0.5,54.23
190909_0.95,54.23
190910_0.05,1.93
190910_0.5,1.93
190910_0.95,1.93
190911_0.05,81.14
190911_0.5,81.14
190911_0.95,81.14
190912_0.05,2.72
190912_0.5,2.72
190912_0.95,2.72
191179_0.05,0.72
191179_0.5,0.72
191179_0.95,0.72
191180_0.05,0.03
191180_0.5,0.03
191180_0.95,0.03
191181_0.05,1.02
191181_0.5,1.02
191181_0.95,1.02
191182_0.05,0.0
191182_0.5,0.0
191182_0.95,0.0
191183_0.05,3.11
191183_0.5,3.11
191183_0.95,3.11
191184_0.05,0.0
191184_0.5,0.0
191184_0.95,0.0
191185_0.05,7.12
191185_0.5,7.12
191185_0.95,7.12
191186_0.05,0.03
191186_0.5,0.03
191186_0.95,0.03
191187_0.05,2.26
191187_0.5,2.26
191187_0.95,2.26
191188_0.05,0.01
191188_0.5,0.01
191188_0.95,0.01
191189_0.05,2.82
191189_0.5,2.82
191189_0.95,2.82
191190_0.05,0.02
191190_0.5,0.02
191190_0.95,0.02
191191_0.05,1.48
191191_0.5,1.48
191191_0.95,1.48
191192_0.05,0.01
191192_0.5,0.01
191192_0.95,0.01
191459_0.05,0.41
191459_0.5,0.41
191459_0.95,0.41
191460_0.05,0.0
191460_0.5,0.0
191460_0.95,0.0
191461_0.05,1.48
191461_0.5,1.48
191461_0.95,1.48
191462_0.05,0.0
191462_0.5,0.0
191462_0.95,0.0
191463_0.05,1.09
191463_0.5,1.09
191463_0.95,1.09
191464_0.05,0.0
191464_0.5,0.0
191464_0.95,0.0
191465_0.05,1.57
191465_0.5,1.57
191465_0.95,1.57
191466_0.05,0.0
191466_0.5,0.0
191466_0.95,0.0
191467_0.05,0.46
191467_0.5,0.46
191467_0.95,0.46
191468_0.05,0.0
191468_0.5,0.0
191468_0.95,0.0
191469_0.05,1.1
191469_0.5,1.1
191469_0.95,1.1
191470_0.05,0.0
191470_0.5,0.0
191470_0.95,0.0
191471_0.05,0.43
191471_0.5,0.43
191471_0.95,0.43
191472_0.05,0.01
191472_0.5,0.01
191472_0.95,0.01
191739_0.05,4.32
191739_0.5,4.32
191739_0.95,4.32
191740_0.05,0.08
191740_0.5,0.08
191740_0.95,0.08
191741_0.05,3.04
191741_0.5,3.04
191741_0.95,3.04
191742_0.05,0.08
191742_0.5,0.08
191742_0.95,0.08
191743_0.05,5.55
191743_0.5,5.55
191743_0.95,5.55
191744_0.05,0.57
191744_0.5,0.57
191744_0.95,0.57
191745_0.05,3.69
191745_0.5,3.69
191745_0.95,3.69
191746_0.05,0.28
191746_0.5,0.28
191746_0.95,0.28
191747_0.05,2.93
191747_0.5,2.93
191747_0.95,2.93
191748_0.05,0.71
191748_0.5,0.71
191748_0.95,0.71
191749_0.05,6.3
191749_0.5,6.3
191749_0.95,6.3
191750_0.05,0.8
191750_0.5,0.8
191750_0.95,0.8
191751_0.05,4.38
191751_0.5,4.38
191751_0.95,4.38
191752_0.05,0.36
191752_0.5,0.36
191752_0.95,0.36
192019_0.05,6.65
192019_0.5,6.65
192019_0.95,6.65
192020_0.05,0.39
192020_0.5,0.39
192020_0.95,0.39
192021_0.05,9.51
192021_0.5,9.51
192021_0.95,9.51
192022_0.05,0.57
192022_0.5,0.57
192022_0.95,0.57
192023_0.05,10.07
192023_0.5,10.07
192023_0.95,10.07
192024_0.05,0.8
192024_0.5,0.8
192024_0.95,0.8
192025_0.05,11.03
192025_0.5,11.03
192025_0.95,11.03
192026_0.05,0.5
192026_0.5,0.5
192026_0.95,0.5
192027_0.05,7.97
192027_0.5,7.97
192027_0.95,7.97
192028_0.05,0.71
192028_0.5,0.71
192028_0.95,0.71
192029_0.05,10.14
192029_0.5,10.14
192029_0.95,10.14
192030_0.05,0.42
192030_0.5,0.42
192030_0.95,0.42
192031_0.05,14.01
192031_0.5,14.01
192031_0.95,14.01
192032_0.05,1.44
192032_0.5,1.44
192032_0.95,1.44
192299_0.05,6.08
192299_0.5,6.08
192299_0.95,6.08
192300_0.05,0.01
192300_0.5,0.01
192300_0.95,0.01
192301_0.05,5.89
192301_0.5,5.89
192301_0.95,5.89
192302_0.05,0.01
192302_0.5,0.01
192302_0.95,0.01
192303_0.05,8.13
192303_0.5,8.13
192303_0.95,8.13
192304_0.05,0.05
192304_0.5,0.05
192304_0.95,0.05
192305_0.05,10.76
192305_0.5,10.76
192305_0.95,10.76
192306_0.05,0.36
192306_0.5,0.36
192306_0.95,0.36
192307_0.05,8.31
192307_0.5,8.31
192307_0.95,8.31
192308_0.05,0.07
192308_0.5,0.07
192308_0.95,0.07
192309_0.05,7.03
192309_0.5,7.03
192309_0.95,7.03
192310_0.05,0.03
192310_0.5,0.03
192310_0.95,0.03
192311_0.05,9.6
192311_0.5,9.6
192311_0.95,9.6
192312_0.05,0.03
192312_0.5,0.03
192312_0.95,0.03
192579_0.05,0.76
192579_0.5,0.76
192579_0.95,0.76
192580_0.05,0.49
192580_0.5,0.49
192580_0.95,0.49
192581_0.05,1.76
192581_0.5,1.76
192581_0.95,1.76
192582_0.05,0.17
192582_0.5,0.17
192582_0.95,0.17
192583_0.05,1.81
192583_0.5,1.81
192583_0.95,1.81
192584_0.05,0.01
192584_0.5,0.01
192584_0.95,0.01
192585_0.05,1.52
192585_0.5,1.52
192585_0.95,1.52
192586_0.05,0.03
192586_0.5,0.03
192586_0.95,0.03
192587_0.05,1.38
192587_0.5,1.38
192587_0.95,1.38
192588_0.05,0.07
192588_0.5,0.07
192588_0.95,0.07
192589_0.05,1.37
192589_0.5,1.37
192589_0.95,1.37
192590_0.05,0.12
192590_0.5,0.12
192590_0.95,0.12
192591_0.05,2.92
192591_0.5,2.92
192591_0.95,2.92
192592_0.05,0.96
192592_0.5,0.96
192592_0.95,0.96
192859_0.05,0.02
192859_0.5,0.02
192859_0.95,0.02
192860_0.05,0.0
192860_0.5,0.0
192860_0.95,0.0
192861_0.05,0.02
192861_0.5,0.02
192861_0.95,0.02
192862_0.05,0.0
192862_0.5,0.0
192862_0.95,0.0
192863_0.05,0.02
192863_0.5,0.02
192863_0.95,0.02
192864_0.05,0.0
192864_0.5,0.0
192864_0.95,0.0
192865_0.05,0.1
192865_0.5,0.1
192865_0.95,0.1
192866_0.05,0.0
192866_0.5,0.0
192866_0.95,0.0
192867_0.05,0.51
192867_0.5,0.51
192867_0.95,0.51
192868_0.05,0.0
192868_0.5,0.0
192868_0.95,0.0
192869_0.05,0.24
192869_0.5,0.24
192869_0.95,0.24
192870_0.05,0.0
192870_0.5,0.0
192870_0.95,0.0
192871_0.05,0.54
192871_0.5,0.54
192871_0.95,0.54
192872_0.05,0.0
192872_0.5,0.0
192872_0.95,0.0
193139_0.05,0.7
193139_0.5,0.7
193139_0.95,0.7
193140_0.05,0.0
193140_0.5,0.0
193140_0.95,0.0
193141_0.05,1.04
193141_0.5,1.04
193141_0.95,1.04
193142_0.05,0.0
193142_0.5,0.0
193142_0.95,0.0
193143_0.05,0.71
193143_0.5,0.71
193143_0.95,0.71
193144_0.05,0.0
193144_0.5,0.0
193144_0.95,0.0
193145_0.05,1.36
193145_0.5,1.36
193145_0.95,1.36
193146_0.05,0.01
193146_0.5,0.01
193146_0.95,0.01
193147_0.05,0.66
193147_0.5,0.66
193147_0.95,0.66
193148_0.05,0.0
193148_0.5,0.0
193148_0.95,0.0
193149_0.05,0.12
193149_0.5,0.12
193149_0.95,0.12
193150_0.05,0.0
193150_0.5,0.0
193150_0.95,0.0
193151_0.05,0.85
193151_0.5,0.85
193151_0.95,0.85
193152_0.05,0.0
193152_0.5,0.0
193152_0.95,0.0
193419_0.05,2.01
193419_0.5,2.01
193419_0.95,2.01
193420_0.05,0.0
193420_0.5,0.0
193420_0.95,0.0
193421_0.05,1.87
193421_0.5,1.87
193421_0.95,1.87
193422_0.05,0.0
193422_0.5,0.0
193422_0.95,0.0
193423_0.05,1.94
193423_0.5,1.94
193423_0.95,1.94
193424_0.05,0.0
193424_0.5,0.0
193424_0.95,0.0
193425_0.05,2.89
193425_0.5,2.89
193425_0.95,2.89
193426_0.05,0.0
193426_0.5,0.0
193426_0.95,0.0
193427_0.05,2.0
193427_0.5,2.0
193427_0.95,2.0
193428_0.05,0.0
193428_0.5,0.0
193428_0.95,0.0
193429_0.05,1.62
193429_0.5,1.62
193429_0.95,1.62
193430_0.05,0.02
193430_0.5,0.02
193430_0.95,0.02
193431_0.05,1.61
193431_0.5,1.61
193431_0.95,1.61
193432_0.05,0.0
193432_0.5,0.0
193432_0.95,0.0
193699_0.05,0.16
